id,label
427,0.9704206
428,0.016375076
429,0.9864331
430,0.9673505
431,0.998784
432,7.372546e-07
433,0.97459894
434,0.99475104
435,0.9501506
436,0.5571302
437,0.0005099178
438,0.27691194
439,0.97908723
440,0.9847109
441,2.1176523e-07
442,7.9793146e-08
443,0.53319865
444,0.4705536
445,0.16061561
446,0.73977244
447,6.1235795e-08
448,4.512986e-06
449,0.00014498357
450,0.99422085
451,0.00014695681
452,0.64947647
453,0.99980706
454,0.002438291
455,0.07906012
456,3.737774e-05
457,0.5523704
458,3.6808725e-08
459,0.9913424
460,0.9690114
461,0.8947276
462,0.00018662731
463,0.9914887
464,0.32408202
465,4.175959e-07
466,0.9963349
467,0.98049724
468,4.687806e-06
469,0.99500704
470,0.99295104
471,0.041133314
472,0.99125564
473,0.9960013
474,0.33633542
475,0.9999087
476,1.16737496e-07
477,0.2781579
478,1.3046585e-08
479,0.9571962
480,0.8732121
481,0.9574172
482,0.98476946
483,0.8918508
484,0.4001081
485,0.85552704
486,0.99992645
487,0.18739474
488,0.0002535547
489,0.6505649
490,0.935856
491,0.9996804
492,0.008946114
493,0.0033864921
494,9.3644326e-07
495,0.7507009
496,0.99981517
497,0.017166335
498,0.9733226
499,0.9965618
500,3.460309e-05
501,0.98411244
502,0.00034433743
503,0.9998196
504,2.0105272e-05
505,2.0588852e-06
506,1.791641e-11
507,0.9999989
508,0.9635007
509,0.9980216
510,0.32849956
511,0.91500455
512,2.0849813e-12
513,0.99907887
514,0.12373594
515,0.978207
516,0.99767214
517,0.9999783
518,0.54286706
519,7.0719148e-06
520,1.1655872e-05
521,0.97147095
522,1.2065082e-06
523,0.99944025
524,0.0006268379
525,0.0026352997
526,0.014390058
527,0.96859187
528,0.9998903
529,2.0598858e-07
530,3.5197343e-07
531,0.99105155
532,0.2706588
533,0.00023670882
534,0.96682537
535,4.425827e-05
536,0.9581155
537,0.34063846
538,2.3280672e-05
539,0.1039434
540,0.99996674
541,2.0037645e-05
542,0.99718314
543,2.1086816e-08
544,0.8940964
545,0.99997675
546,0.41790912
547,0.99594384
548,0.9904632
549,0.027761966
550,0.0016534036
551,0.78754234
552,0.99715424
553,0.46986505
554,0.20112285
555,0.98812884
556,0.0013409647
557,0.9984516
558,0.9959823
559,0.9999969
560,0.99952495
561,1.812337e-05
562,0.00014020284
563,0.0008050933
564,2.4717497e-07
565,0.99999976
566,0.21104015
567,0.07392036
568,0.99235314
569,0.9932079
570,1.6968311e-08
571,0.7622445
572,0.99451435
573,0.28259292
574,0.9999343
575,0.00023513111
576,0.29564553
577,0.0043362775
578,8.6167765e-06
579,0.00013438746
580,3.9941592e-10
581,1.0
582,0.97921044
583,0.00056653435
584,5.3869884e-05
585,0.5437291
586,0.18362327
587,3.146953e-07
588,0.15685602
589,0.96387666
590,0.9983839
591,0.9968675
592,0.025846712
593,0.9997025
594,0.9970106
595,0.9553147
596,0.07453671
597,0.6785889
598,0.38355348
599,1.988275e-07
600,0.4260061
601,0.88964266
602,0.012861423
603,0.063410036
604,0.0036660396
605,6.5804735e-13
606,0.0010038199
607,0.95806724
608,0.93728954
609,0.017309064
610,0.9936278
611,0.157832
612,0.9994961
613,0.015989905
614,8.4933945e-06
615,0.014532171
616,0.75036776
617,0.9996848
618,0.86212915
619,0.010699868
620,0.9959848
621,1.6877812e-11
622,3.0464647e-10
623,6.05266e-05
624,0.00081750116
625,0.0040652254
626,0.9986683
627,0.78867066
628,5.7084035e-06
629,0.37343946
630,0.9999151
631,0.9302066
632,0.9930692
633,0.99991703
634,8.904353e-12
635,0.27963713
636,0.9829829
637,0.99849176
638,9.568408e-11
639,5.02407e-05
640,0.0049735378
641,0.6985435
642,0.051208798
643,0.97619593
644,0.99987257
645,0.30957043
646,0.20026435
647,0.28979743
648,3.1024963e-09
649,0.2451401
650,0.9998883
651,0.98610616
652,0.99161536
653,0.2675173
654,0.9988457
655,0.9513683
656,0.99950564
657,0.9998023
658,0.99858236
659,0.21942663
660,0.00014736838
661,0.9999845
662,2.6154208e-09
663,1.8750836e-05
664,0.00061889034
665,1.1615349e-05
666,0.025294201
667,0.8171025
668,0.87936515
669,0.9999887
670,0.996539
671,2.7098586e-12
672,0.5444849
673,8.626101e-05
674,1.197632e-05
675,0.8809167
676,0.88057715
677,0.042061426
678,0.023032028
679,0.78061116
680,0.00579163
681,0.9938023
682,0.00024856688
683,0.00097389077
684,0.79739195
685,0.99818474
686,0.9867604
687,0.8424039
688,0.999089
689,0.000348585
690,0.6235116
691,0.97509277
692,0.39221022
693,0.8116624
694,0.5721013
695,0.9999399
696,1.8664362e-06
697,0.015728569
698,3.9770705e-07
699,1.7335826e-05
700,0.42079985
701,0.025247166
702,0.0005710013
703,0.06870824
704,2.8496435e-05
705,0.99951375
706,0.9719672
707,0.9841223
708,0.99999964
709,0.9948932
710,0.98649675
711,0.20014544
712,0.9915189
713,0.999967
714,2.3863052e-07
715,0.9999374
716,0.89922315
717,6.2371996e-06
718,0.99999046
719,0.993808
720,0.00037878592
721,0.00014859173
722,9.416062e-05
723,0.98349047
724,0.9270389
725,0.9999994
726,6.9157877e-06
727,0.9406536
728,1.5302811e-06
729,3.112952e-07
730,0.999967
731,0.98314786
732,0.99036574
733,0.0034682604
734,0.16984698
735,0.99969316
736,0.9998883
737,3.179485e-11
738,0.9983456
739,0.094271265
740,0.05439312
741,0.13213158
742,0.99601483
743,0.9255007
744,0.8524683
745,0.9996592
746,0.99985087
747,0.99945587
748,0.060998023
749,2.3149365e-05
750,0.9957318
751,0.35414547
752,0.99948174
753,0.23384953
754,0.00064781733
755,3.4097263e-07
756,0.00034902393
757,0.9099065
758,0.00096397166
759,4.607867e-07
760,0.9992872
761,0.9997203
762,0.00088580354
763,0.84289855
764,0.023416718
765,0.0007029836
766,0.9997054
767,0.9754901
768,0.97284514
769,0.948213
770,0.9950099
771,1.560647e-08
772,0.36534706
773,0.13868451
774,0.5259608
775,0.00020982127
776,0.5303889
777,0.9811131
778,0.018830307
779,0.9999995
780,0.9766951
781,0.99866354
782,0.14270093
783,0.99379224
784,0.999503
785,1.2171543e-05
786,0.99690264
787,8.673604e-07
788,0.21573523
789,0.9957318
790,0.9999962
791,0.999908
792,0.9999068
793,0.9958455
794,0.93382084
795,0.00028324535
796,0.93073136
797,0.97567093
798,0.92257315
799,0.0014617688
800,0.9803153
801,0.00033239854
802,0.018858561
803,0.019368805
804,1.3190558e-12
805,0.9994087
806,0.99425346
807,0.9999951
808,0.9311873
809,0.9998877
810,0.96666205
811,0.0007435013
812,0.9999937
813,0.14682984
814,0.9778947
815,0.99932885
816,0.99998975
817,0.67828196
818,0.9097571
819,0.9595456
820,0.8629822
821,0.99955076
822,0.0019727526
823,0.9984988
824,7.568517e-06
825,3.836128e-05
826,0.99865973
827,1.6002094e-08
828,0.9974215
829,0.9913549
830,0.3105144
831,0.0015035707
832,0.99620456
833,0.9956774
834,0.97969216
835,0.9999962
836,7.083115e-08
837,0.8594179
838,0.0011852455
839,0.98324525
840,0.03266767
841,0.019492459
842,0.99633896
843,0.026150024
844,0.9912503
845,0.8776984
846,0.99996364
847,0.0023029011
848,0.99778533
849,0.00740273
850,4.042231e-06
851,0.9382666
852,0.0015399767
853,0.9911986
854,0.998251
855,2.2403647e-07
856,4.3238406e-06
857,0.7872414
858,0.19301225
859,1.8800456e-06
860,0.00015388355
861,0.99184436
862,0.99807477
863,0.8435409
864,0.960861
865,0.9897479
866,0.9378277
867,0.19740498
868,0.5097286
869,0.33146697
870,0.9931792
871,0.999752
872,0.8842234
873,0.98377496
874,0.9974171
875,0.0012970269
876,0.99999774
877,1.11489006e-10
878,0.9761702
879,0.7608186
880,0.00057367596
881,3.802435e-06
882,0.99999154
883,0.2754955
884,0.9967681
885,0.82439977
886,0.34874243
887,0.9992393
888,0.028455075
889,6.4956424e-08
890,0.016844716
891,0.20514925
892,0.9781895
893,0.99723166
894,0.0015535976
895,0.9536598
896,0.07283718
897,0.03094219
898,0.00016289197
899,0.99768865
900,0.96518207
901,0.98977774
902,0.79432136
903,0.99912685
904,0.999897
905,0.35603026
906,2.4798206e-05
907,0.9994254
908,0.9963921
909,0.905117
910,3.7072104e-07
911,0.08415857
912,0.93397534
913,0.9757499
914,0.24654324
915,0.82063204
916,0.64776164
917,5.1454197e-12
918,0.97721785
919,0.010294067
920,9.775996e-05
921,0.0003495979
922,0.910493
923,0.99999964
924,0.022579517
925,3.2781302e-11
926,6.358813e-08
927,2.3849384e-06
928,4.7147964e-06
929,0.28674266
930,0.9999968
931,3.9132347e-06
932,0.0017809387
933,9.1971524e-05
934,0.8884928
935,0.9943592
936,0.9719409
937,0.017595798
938,4.6264857e-11
939,0.21457015
940,0.9999989
941,0.35409138
942,2.7820115e-06
943,0.26047125
944,0.9985922
945,0.945042
946,0.99329597
947,0.0030636718
948,0.0010335619
949,0.999997
950,0.9881932
951,1.5384197e-06
952,0.012737648
953,0.989296
954,0.6015985
955,0.99493414
956,0.99991727
957,0.5483062
958,0.9999994
959,0.0001744583
960,0.9934587
961,0.22504915
962,0.98765355
963,0.9994351
964,0.9323534
965,0.008558476
966,0.98662984
967,4.3287855e-07
968,0.99616647
969,0.9988036
970,0.99999475
971,0.9320111
972,0.25991985
973,0.07768617
974,0.9990319
975,0.016194696
976,0.04667038
977,0.25871286
978,0.021774381
979,0.99731976
980,0.99890244
981,0.9991026
982,0.83631223
983,0.98353624
984,0.998895
985,0.46110943
986,9.023185e-10
987,0.014370358
988,0.16804641
989,0.99657875
990,2.6690055e-09
991,1.0223492e-06
992,0.99286014
993,0.049397968
994,0.0019286328
995,0.9394284
996,0.004428443
997,0.99959964
998,0.99944633
999,1.2012051e-06
1000,0.9999747
1001,0.024630494
1002,0.8248251
1003,0.99988365
1004,0.9995338
1005,1.876147e-09
1006,0.999923
1007,0.99587566
1008,0.001267568
1009,0.98379266
1010,0.99998057
1011,4.2591e-06
1012,0.9728037
1013,0.0011425633
1014,1.0
1015,4.995916e-09
1016,0.93567365
1017,0.09250391
1018,0.7343821
1019,0.99999964
1020,2.1201156e-07
1021,0.13307182
1022,0.00026719377
1023,1.920047e-05
1024,0.51528203
1025,7.51557e-05
1026,0.39396328
1027,0.00011839953
1028,0.00021217669
1029,0.022578612
1030,1.3849571e-05
1031,0.14760025
1032,0.978117
1033,0.587193
1034,0.9999398
1035,0.0020071866
1036,0.9466943
1037,0.7766331
1038,0.9930988
1039,2.0709557e-11
1040,0.99966073
1041,0.8719779
1042,0.8007133
1043,0.0012004011
1044,0.88587534
1045,0.08505283
1046,0.00034241745
1047,0.00090852164
1048,0.99694496
1049,3.0443184e-06
1050,3.0721087e-05
1051,0.9507997
1052,0.9600661
1053,0.9999925
1054,0.99555355
1055,0.71991783
1056,0.98859566
1057,0.9919666
1058,0.99977845
1059,0.9999964
1060,0.011014989
1061,5.042257e-10
1062,0.008399094
1063,0.00019398442
1064,0.045175053
1065,0.016232999
1066,0.9999994
1067,0.9993924
1068,0.91915315
1069,0.01962757
1070,0.999198
1071,0.00077745155
1072,0.9756026
1073,0.010996869
1074,0.9764227
1075,0.9916957
1076,0.07609889
1077,0.47827405
1078,0.017428419
1079,0.8255833
1080,0.99686205
1081,0.99657494
1082,0.9995421
1083,0.99996567
1084,3.1190425e-06
1085,0.038407873
1086,0.99970204
1087,0.44193244
1088,0.0041700345
1089,0.9999105
1090,0.2850646
1091,0.9983925
1092,0.95711374
1093,0.7797228
1094,0.942624
1095,0.9916864
1096,0.905198
1097,6.5230333e-06
1098,0.018384717
1099,4.459653e-05
1100,0.984412
1101,0.99733764
1102,0.012285016
1103,1.2799437e-06
1104,0.17377919
1105,0.82861406
1106,0.9936087
1107,0.124322675
1108,0.9838335
1109,0.0001728296
1110,4.585883e-06
1111,1.4001709e-05
1112,0.0054850616
1113,1.063734e-06
1114,0.9988136
1115,0.95062286
1116,0.992673
1117,4.4974164e-05
1118,7.073212e-10
1119,8.945676e-14
1120,0.45045727
1121,0.99991286
1122,0.99217707
1123,6.2021826e-08
1124,0.0031978015
1125,2.8489653e-06
1126,3.5431858e-05
1127,6.896938e-12
1128,0.008084957
1129,0.99074733
1130,0.9015303
1131,0.9462153
1132,0.020931222
1133,0.14560656
1134,0.006239737
1135,0.003526155
1136,0.9978941
1137,0.01614822
1138,0.017173836
1139,0.99305177
1140,1.4441963e-05
1141,1.4083166e-09
1142,4.5612854e-08
1143,0.16109696
1144,0.9999999
1145,0.9991689
1146,0.9954413
1147,0.99998987
1148,5.8604736e-15
1149,0.9972916
1150,0.0025194965
1151,0.9997315
1152,0.00084539404
1153,2.22463e-06
1154,0.895188
1155,0.8392471
1156,0.0014094126
1157,0.9788005
1158,0.9999964
1159,5.728843e-07
1160,1.9491767e-07
1161,0.9877416
1162,0.010913583
1163,0.03455329
1164,2.1771748e-05
1165,0.39064008
1166,0.9490786
1167,0.14252296
1168,0.0006833209
1169,0.94456774
1170,0.9389926
1171,0.8898979
1172,0.95639604
1173,0.6031637
1174,0.9999993
1175,0.9980118
1176,4.1462323e-07
1177,0.041597784
1178,0.029871566
1179,0.9734856
1180,0.99997556
1181,0.6794651
1182,1.0
1183,0.97854453
1184,0.98673964
1185,0.00013997001
1186,0.9999927
1187,0.0035664923
1188,0.89913446
1189,0.016043872
1190,0.40478534
1191,0.9998913
1192,0.07760199
1193,0.020529587
1194,0.014575598
1195,0.92051005
1196,0.50172466
1197,0.99993265
1198,0.000838501
1199,0.24923737
1200,0.98961383
1201,0.9932079
1202,3.8523453e-08
1203,0.9535205
1204,0.0021603084
1205,0.9896522
1206,0.56619024
1207,0.9976058
1208,7.624291e-08
1209,4.8750485e-06
1210,0.96622324
1211,0.9985524
1212,6.835915e-05
1213,5.0728704e-07
1214,0.7618989
1215,0.9968279
1216,0.9997105
1217,0.99146265
1218,0.18639503
1219,0.95899606
1220,2.6021303e-09
1221,0.08764081
1222,0.40664074
1223,0.9694294
1224,0.96760833
1225,6.5769277e-06
1226,4.9882932e-05
1227,0.9998783
1228,0.0024430614
1229,0.05133271
1230,2.4963088e-06
1231,0.96964663
1232,0.9977464
1233,1.0361911e-10
1234,0.25488386
1235,0.9999987
1236,0.9999944
1237,0.99996793
1238,0.9839685
1239,0.8382002
1240,0.00021338787
1241,0.99956685
1242,0.99998796
1243,0.102056965
1244,9.011751e-09
1245,0.8816143
1246,8.529376e-08
1247,2.5798845e-05
1248,0.99998724
1249,0.0026789769
1250,0.9985769
1251,0.969163
1252,8.6923004e-11
1253,0.49432713
1254,0.00013310602
1255,0.722266
1256,6.570466e-09
1257,0.99394035
1258,0.02357805
1259,2.7363508e-06
1260,4.0460183e-08
1261,0.98905003
1262,0.47743857
1263,0.7050241
1264,2.339044e-06
1265,1.1763121e-11
1266,0.019845404
1267,0.51681626
1268,0.00029331577
1269,0.7816668
1270,1.4019325e-07
1271,0.9951572
1272,0.9747395
1273,0.99977
1274,0.06419292
1275,0.85193986
1276,0.9898896
1277,0.00024079804
1278,0.014743651
1279,0.99997437
1280,0.9978974
1281,0.0113486
1282,0.5222425
1283,0.98641926
1284,0.93206155
1285,4.7013483e-12
1286,0.8878595
1287,0.014912435
1288,0.004900699
1289,0.9977283
1290,0.999841
1291,0.074528165
1292,0.84553826
1293,2.9072297e-07
1294,0.9952366
1295,6.933983e-05
1296,0.0005757696
1297,0.03298632
1298,0.0016238713
1299,0.00011878696
1300,3.8085648e-06
1301,0.9999738
1302,0.085879736
1303,0.0014895798
1304,0.7661134
1305,0.9902085
1306,0.8554004
1307,4.34038e-12
1308,0.86840266
1309,0.0040111826
1310,0.0038487858
1311,0.73563266
1312,0.9963497
1313,0.0020095846
1314,0.7873467
1315,0.9482549
1316,0.0001324032
1317,0.9474751
1318,0.982239
1319,0.7807557
1320,0.568533
1321,2.5799812e-12
1322,0.04749918
1323,0.00055459514
1324,3.656e-05
1325,0.014099673
1326,0.5152863
1327,0.9215573
1328,0.3975578
1329,0.9347332
1330,0.041528728
1331,0.32531628
1332,0.98909575
1333,0.9936248
1334,0.79101527
1335,0.8226845
1336,0.0023647198
1337,1.746156e-06
1338,0.025052514
1339,2.8769894e-06
1340,0.98323256
1341,0.0039988877
1342,0.999524
1343,0.9845478
1344,0.01939398
1345,0.0014696354
1346,0.00077483227
1347,4.744409e-11
1348,0.0010537378
1349,0.0013575352
1350,0.9817686
1351,0.99716634
1352,0.3221936
1353,0.9756758
1354,0.052248042
1355,8.638514e-08
1356,0.9999567
1357,0.064942956
1358,0.99038154
1359,0.005035017
1360,0.0027184037
1361,0.0032348514
1362,0.29310906
1363,0.002092207
1364,6.2599515e-06
1365,0.8680876
1366,0.9812639
1367,0.5536931
1368,0.0011588787
1369,0.9270047
1370,2.3116605e-13
1371,0.8406086
1372,0.99926823
1373,0.999997
1374,0.013241817
1375,0.00032826926
1376,0.9942773
1377,0.9999925
1378,0.73633665
1379,1.2817271e-06
1380,0.84318346
1381,0.98007274
1382,0.9798482
1383,0.06086381
1384,0.9159053
1385,0.998632
1386,0.93948406
1387,0.99910635
1388,0.020980414
1389,0.8203029
1390,3.33349e-05
1391,0.10816377
1392,0.0010241229
1393,0.99260736
1394,1.4771244e-10
1395,0.9652272
1396,1.0529949e-06
1397,1.2116487e-08
1398,0.0031148365
1399,0.99999833
1400,0.7033044
1401,0.9921726
1402,0.97951674
1403,0.0006827032
1404,0.4461696
1405,0.9795099
1406,1.1573861e-05
1407,0.05635494
1408,0.05437175
1409,0.5977895
1410,0.2526532
1411,0.9761376
1412,0.0020774947
1413,0.49377668
1414,0.82596713
1415,7.500906e-05
1416,4.670251e-06
1417,0.0014250895
1418,1.2920652e-09
1419,0.5570847
1420,0.9724692
1421,0.82236224
1422,0.0026618186
1423,0.21625648
1424,0.9952545
1425,0.019650608
1426,2.8068678e-07
1427,0.9989839
1428,0.976014
1429,0.99942505
1430,0.9696014
1431,0.97570145
1432,0.99999726
1433,0.8994231
1434,0.99999917
1435,0.9899754
1436,0.9637626
1437,0.99997663
1438,3.15385e-06
1439,4.299752e-05
1440,0.82013315
1441,1.1328304e-12
1442,0.9037149
1443,0.41506523
1444,0.971863
1445,0.9998149
1446,0.0005155413
1447,0.048724633
1448,0.2199961
1449,0.9988285
1450,0.0042107007
1451,0.6631758
1452,0.93710804
1453,7.682631e-06
1454,0.050795145
1455,2.5886208e-13
1456,0.007643197
1457,0.9897121
1458,0.48914126
1459,2.2465303e-05
1460,0.47061348
1461,2.3485041e-08
1462,0.6156589
1463,4.0537206e-08
1464,0.14852677
1465,0.87452763
1466,0.24324322
1467,0.45946857
1468,0.9841839
1469,0.99999344
1470,0.9441424
1471,0.99839944
1472,0.0008796887
1473,0.0014423836
1474,0.00031418473
1475,2.3154159e-09
1476,0.8269556
1477,0.93654823
1478,8.080094e-06
1479,0.05546799
1480,0.035907455
1481,0.9942914
1482,0.7699322
1483,0.9999993
1484,2.6919644e-10
1485,0.0038345668
1486,0.99014866
1487,0.022095399
1488,1.6367752e-10
1489,0.0006022126
1490,0.79203
1491,2.7872377e-15
1492,0.018960943
1493,0.9992404
1494,4.6928426e-06
1495,0.95980823
1496,0.7363338
1497,0.99995756
1498,0.99750865
1499,0.002472935
1500,7.266478e-05
1501,0.9894438
1502,0.0040074964
1503,0.00031873467
1504,0.6616902
1505,0.0013588086
1506,0.9204651
1507,1.3451573e-05
1508,0.99893266
1509,0.99880517
1510,0.078617804
1511,0.008717344
1512,0.97798324
1513,0.026480792
1514,0.027974978
1515,0.54828155
1516,0.9981622
1517,0.81636244
1518,1.4286891e-07
1519,0.87222236
1520,0.061299644
1521,0.9887849
1522,9.2523864e-05
1523,2.280861e-05
1524,0.000930008
1525,0.999393
1526,0.8719468
1527,0.5095994
1528,2.0631593e-07
1529,0.99905854
1530,0.98631245
1531,0.9670469
1532,3.270183e-05
1533,0.04794901
1534,0.028433103
1535,9.1467317e-10
1536,0.9999999
1537,0.9982449
1538,0.9994216
1539,0.103154905
1540,2.0166212e-08
1541,0.9933274
1542,0.9918698
1543,0.9140198
1544,0.932026
1545,0.02918789
1546,0.8579186
1547,0.27823412
1548,0.00019404269
1549,0.99964
1550,0.005136406
1551,6.2629665e-11
1552,0.00062798086
1553,0.9998447
1554,0.99972874
1555,5.3245017e-08
1556,0.9075319
1557,0.97461516
1558,2.8354911e-08
1559,3.1561374e-08
1560,0.54849917
1561,0.00074930396
1562,0.9675436
1563,0.9893572
1564,0.9996107
1565,1.2252059e-09
1566,0.5263705
1567,8.468335e-07
1568,0.9301012
1569,0.9787375
1570,4.3238313e-05
1571,0.57018423
